path,label
..\data\val\noisy\7197\7197_66277_7197-66277-0038.npy,noisy
..\data\val\noisy\7197\7197_66277_7197-66277-0040.npy,noisy
..\data\val\noisy\7197\7197_66277_7197-66277-0050.npy,noisy
..\data\val\noisy\7197\7197_66278_7197-66278-0001.npy,noisy
..\data\val\noisy\7197\7197_66278_7197-66278-0006.npy,noisy
..\data\val\noisy\7197\7197_66278_7197-66278-0009.npy,noisy
..\data\val\noisy\7197\7197_66278_7197-66278-0029.npy,noisy
..\data\val\noisy\7197\7197_66278_7197-66278-0053.npy,noisy
..\data\val\noisy\7197\7197_66278_7197-66278-0059.npy,noisy
..\data\val\noisy\7197\7197_66278_7197-66278-0066.npy,noisy
..\data\val\noisy\7197\7197_66278_7197-66278-0068.npy,noisy
..\data\val\noisy\720\720_173578_720-173578-0012.npy,noisy
..\data\val\noisy\720\720_173578_720-173578-0021.npy,noisy
..\data\val\noisy\720\720_173578_720-173578-0030.npy,noisy
..\data\val\noisy\720\720_173578_720-173578-0035.npy,noisy
..\data\val\noisy\720\720_173578_720-173578-0045.npy,noisy
..\data\val\noisy\720\720_173579_720-173579-0003.npy,noisy
..\data\val\noisy\720\720_173579_720-173579-0022.npy,noisy
..\data\val\noisy\720\720_173579_720-173579-0027.npy,noisy
..\data\val\noisy\720\720_173579_720-173579-0031.npy,noisy
..\data\val\noisy\720\720_173579_720-173579-0034.npy,noisy
..\data\val\noisy\720\720_173579_720-173579-0038.npy,noisy
..\data\val\noisy\720\720_173579_720-173579-0039.npy,noisy
..\data\val\noisy\720\720_173580_720-173580-0008.npy,noisy
..\data\val\noisy\720\720_173580_720-173580-0010.npy,noisy
..\data\val\noisy\720\720_173580_720-173580-0026.npy,noisy
..\data\val\noisy\720\720_173580_720-173580-0029.npy,noisy
..\data\val\noisy\720\720_173580_720-173580-0030.npy,clean
..\data\val\noisy\720\720_173580_720-173580-0031.npy,noisy
..\data\val\noisy\720\720_173580_720-173580-0042.npy,noisy
..\data\val\noisy\720\720_173582_720-173582-0003.npy,noisy
..\data\val\noisy\7228\7228_98202_7228-98202-0003.npy,noisy
..\data\val\noisy\7228\7228_98202_7228-98202-0018.npy,noisy
..\data\val\noisy\7228\7228_98202_7228-98202-0020.npy,noisy
..\data\val\noisy\7228\7228_98227_7228-98227-0009.npy,noisy
..\data\val\noisy\7228\7228_98227_7228-98227-0026.npy,noisy
..\data\val\noisy\7228\7228_98227_7228-98227-0029.npy,noisy
..\data\val\noisy\7228\7228_98227_7228-98227-0030.npy,noisy
..\data\val\noisy\7228\7228_98227_7228-98227-0043.npy,noisy
..\data\val\noisy\7228\7228_98227_7228-98227-0046.npy,noisy
..\data\val\noisy\7228\7228_98238_7228-98238-0015.npy,clean
..\data\val\noisy\7228\7228_98238_7228-98238-0022.npy,noisy
..\data\val\noisy\7228\7228_98238_7228-98238-0029.npy,noisy
..\data\val\noisy\7277\7277_105388_7277-105388-0002.npy,noisy
..\data\val\noisy\7277\7277_105388_7277-105388-0018.npy,noisy
..\data\val\noisy\7277\7277_106404_7277-106404-0003.npy,noisy
..\data\val\noisy\7277\7277_106404_7277-106404-0007.npy,noisy
..\data\val\noisy\7277\7277_106404_7277-106404-0016.npy,noisy
..\data\val\noisy\7277\7277_106404_7277-106404-0020.npy,noisy
..\data\val\noisy\7277\7277_106404_7277-106404-0027.npy,noisy
..\data\val\noisy\7277\7277_106404_7277-106404-0028.npy,noisy
..\data\val\noisy\7277\7277_106404_7277-106404-0031.npy,noisy
..\data\val\noisy\7277\7277_106404_7277-106404-0042.npy,noisy
..\data\val\noisy\7277\7277_106404_7277-106404-0044.npy,noisy
..\data\val\noisy\7277\7277_106407_7277-106407-0004.npy,noisy
..\data\val\noisy\7277\7277_106407_7277-106407-0006.npy,noisy
..\data\val\noisy\7277\7277_106407_7277-106407-0010.npy,noisy
..\data\val\noisy\7277\7277_106407_7277-106407-0045.npy,noisy
..\data\val\noisy\7277\7277_106407_7277-106407-0050.npy,noisy
..\data\val\noisy\7320\7320_104988_7320-104988-0002.npy,noisy
..\data\val\noisy\7320\7320_104988_7320-104988-0017.npy,noisy
..\data\val\noisy\7320\7320_104988_7320-104988-0024.npy,noisy
..\data\val\noisy\7320\7320_104988_7320-104988-0045.npy,noisy
..\data\val\noisy\7320\7320_287379_7320-287379-0006.npy,noisy
..\data\val\noisy\7320\7320_287379_7320-287379-0031.npy,noisy
..\data\val\noisy\7320\7320_93280_7320-93280-0003.npy,noisy
..\data\val\noisy\7320\7320_93280_7320-93280-0012.npy,noisy
..\data\val\noisy\7320\7320_93280_7320-93280-0014.npy,noisy
..\data\val\noisy\7331\7331_86025_7331-86025-0006.npy,noisy
..\data\val\noisy\7331\7331_86025_7331-86025-0021.npy,noisy
..\data\val\noisy\7331\7331_86025_7331-86025-0030.npy,noisy
..\data\val\noisy\7331\7331_86027_7331-86027-0006.npy,noisy
..\data\val\noisy\7331\7331_86027_7331-86027-0010.npy,noisy
..\data\val\noisy\7331\7331_86027_7331-86027-0012.npy,clean
..\data\val\noisy\7331\7331_86027_7331-86027-0013.npy,noisy
..\data\val\noisy\7331\7331_86027_7331-86027-0015.npy,noisy
..\data\val\noisy\7331\7331_86027_7331-86027-0023.npy,noisy
..\data\val\noisy\7331\7331_86027_7331-86027-0031.npy,noisy
..\data\val\noisy\7331\7331_86047_7331-86047-0017.npy,noisy
..\data\val\noisy\7331\7331_86047_7331-86047-0021.npy,noisy
..\data\val\noisy\7331\7331_86047_7331-86047-0046.npy,noisy
..\data\val\noisy\7331\7331_86047_7331-86047-0052.npy,noisy
..\data\val\noisy\7333\7333_94827_7333-94827-0001.npy,noisy
..\data\val\noisy\7333\7333_94827_7333-94827-0003.npy,noisy
..\data\val\noisy\7333\7333_94827_7333-94827-0013.npy,noisy
..\data\val\noisy\7333\7333_94827_7333-94827-0032.npy,noisy
..\data\val\noisy\7333\7333_94827_7333-94827-0040.npy,noisy
..\data\val\noisy\7333\7333_94828_7333-94828-0008.npy,noisy
..\data\val\noisy\7333\7333_94828_7333-94828-0014.npy,noisy
..\data\val\noisy\7333\7333_94828_7333-94828-0024.npy,noisy
..\data\val\noisy\7333\7333_94829_7333-94829-0003.npy,noisy
..\data\val\noisy\7333\7333_94829_7333-94829-0010.npy,noisy
..\data\val\noisy\7333\7333_94829_7333-94829-0015.npy,noisy
..\data\val\noisy\7333\7333_94829_7333-94829-0023.npy,noisy
..\data\val\noisy\7333\7333_94829_7333-94829-0027.npy,clean
..\data\val\noisy\7333\7333_94829_7333-94829-0028.npy,noisy
..\data\val\noisy\7333\7333_94829_7333-94829-0045.npy,noisy
..\data\val\noisy\7333\7333_94829_7333-94829-0053.npy,noisy
..\data\val\noisy\7338\7338_81521_7338-81521-0000.npy,noisy
..\data\val\noisy\7338\7338_81521_7338-81521-0005.npy,noisy
..\data\val\noisy\7338\7338_81521_7338-81521-0008.npy,noisy
..\data\val\noisy\7338\7338_81521_7338-81521-0009.npy,noisy
..\data\val\noisy\7338\7338_81521_7338-81521-0027.npy,noisy
..\data\val\noisy\7338\7338_81521_7338-81521-0035.npy,noisy
..\data\val\noisy\7338\7338_92139_7338-92139-0001.npy,noisy
..\data\val\noisy\7338\7338_92139_7338-92139-0004.npy,noisy
..\data\val\noisy\7338\7338_92139_7338-92139-0008.npy,noisy
..\data\val\noisy\7338\7338_92139_7338-92139-0022.npy,noisy
..\data\val\noisy\7338\7338_92154_7338-92154-0001.npy,noisy
..\data\val\noisy\7338\7338_92154_7338-92154-0013.npy,noisy
..\data\val\noisy\7338\7338_92154_7338-92154-0020.npy,noisy
..\data\val\noisy\7338\7338_92154_7338-92154-0021.npy,noisy
..\data\val\noisy\7338\7338_92154_7338-92154-0024.npy,noisy
..\data\val\noisy\7338\7338_92154_7338-92154-0029.npy,noisy
..\data\val\noisy\7338\7338_92154_7338-92154-0031.npy,noisy
..\data\val\noisy\7338\7338_92154_7338-92154-0032.npy,noisy
..\data\val\noisy\7338\7338_92154_7338-92154-0034.npy,noisy
..\data\val\noisy\7338\7338_92174_7338-92174-0002.npy,noisy
..\data\val\noisy\7338\7338_92174_7338-92174-0030.npy,noisy
..\data\val\noisy\7338\7338_92174_7338-92174-0033.npy,noisy
..\data\val\noisy\7354\7354_87667_7354-87667-0002.npy,noisy
..\data\val\noisy\7354\7354_87667_7354-87667-0004.npy,noisy
..\data\val\noisy\7354\7354_87667_7354-87667-0005.npy,clean
..\data\val\noisy\7354\7354_87667_7354-87667-0038.npy,noisy
..\data\val\noisy\7354\7354_87667_7354-87667-0047.npy,noisy
..\data\val\noisy\7354\7354_87667_7354-87667-0049.npy,noisy
..\data\val\noisy\7354\7354_87667_7354-87667-0065.npy,noisy
..\data\val\noisy\7354\7354_87667_7354-87667-0074.npy,noisy
..\data\val\noisy\7354\7354_87667_7354-87667-0076.npy,noisy
..\data\val\noisy\7354\7354_87667_7354-87667-0094.npy,noisy
..\data\val\noisy\7354\7354_87667_7354-87667-0100.npy,noisy
..\data\val\noisy\7354\7354_87676_7354-87676-0002.npy,noisy
..\data\val\noisy\7354\7354_87676_7354-87676-0012.npy,noisy
..\data\val\noisy\7354\7354_87676_7354-87676-0018.npy,noisy
..\data\val\noisy\7354\7354_87676_7354-87676-0032.npy,noisy
..\data\val\noisy\7354\7354_87676_7354-87676-0033.npy,noisy
..\data\val\noisy\7354\7354_87676_7354-87676-0034.npy,clean
..\data\val\noisy\7389\7389_175357_7389-175357-0015.npy,noisy
..\data\val\noisy\7389\7389_175357_7389-175357-0017.npy,noisy
..\data\val\noisy\7389\7389_175357_7389-175357-0027.npy,noisy
..\data\val\noisy\7389\7389_292563_7389-292563-0004.npy,noisy
..\data\val\noisy\7389\7389_292563_7389-292563-0011.npy,noisy
..\data\val\noisy\7389\7389_292563_7389-292563-0013.npy,noisy
..\data\val\noisy\7389\7389_292563_7389-292563-0025.npy,noisy
..\data\val\noisy\7389\7389_296084_7389-296084-0000.npy,noisy
..\data\val\noisy\7389\7389_296084_7389-296084-0010.npy,noisy
..\data\val\noisy\7389\7389_296084_7389-296084-0019.npy,noisy
..\data\val\noisy\7389\7389_296084_7389-296084-0028.npy,noisy
..\data\val\noisy\7389\7389_296084_7389-296084-0031.npy,noisy
..\data\val\noisy\7391\7391_60445_7391-60445-0001.npy,noisy
..\data\val\noisy\7391\7391_60445_7391-60445-0008.npy,noisy
..\data\val\noisy\7391\7391_60445_7391-60445-0012.npy,noisy
..\data\val\noisy\7391\7391_60445_7391-60445-0022.npy,noisy
..\data\val\noisy\7391\7391_60445_7391-60445-0023.npy,noisy
..\data\val\noisy\7391\7391_60445_7391-60445-0031.npy,noisy
..\data\val\noisy\7391\7391_60445_7391-60445-0032.npy,noisy
..\data\val\noisy\7391\7391_60445_7391-60445-0041.npy,noisy
..\data\val\noisy\7391\7391_60445_7391-60445-0043.npy,noisy
..\data\val\noisy\7391\7391_60445_7391-60445-0044.npy,noisy
..\data\val\noisy\7391\7391_60445_7391-60445-0069.npy,noisy
..\data\val\noisy\7391\7391_60445_7391-60445-0073.npy,noisy
..\data\val\noisy\7391\7391_60445_7391-60445-0083.npy,noisy
..\data\val\noisy\7391\7391_60445_7391-60445-0112.npy,noisy
..\data\val\noisy\7391\7391_60445_7391-60445-0115.npy,noisy
..\data\val\noisy\7391\7391_60445_7391-60445-0126.npy,noisy
..\data\val\noisy\7391\7391_60445_7391-60445-0127.npy,noisy
..\data\val\noisy\7391\7391_60445_7391-60445-0129.npy,noisy
..\data\val\noisy\7391\7391_60445_7391-60445-0134.npy,noisy
..\data\val\noisy\7391\7391_60445_7391-60445-0135.npy,noisy
..\data\val\noisy\7391\7391_60445_7391-60445-0153.npy,noisy
..\data\val\noisy\7467\7467_261121_7467-261121-0003.npy,noisy
..\data\val\noisy\7467\7467_261121_7467-261121-0010.npy,noisy
..\data\val\noisy\7467\7467_261121_7467-261121-0022.npy,noisy
..\data\val\noisy\7467\7467_69610_7467-69610-0002.npy,noisy
..\data\val\noisy\7467\7467_69610_7467-69610-0012.npy,noisy
..\data\val\noisy\7467\7467_69610_7467-69610-0019.npy,noisy
..\data\val\noisy\7467\7467_69610_7467-69610-0034.npy,noisy
..\data\val\noisy\7467\7467_69610_7467-69610-0038.npy,noisy
..\data\val\noisy\7467\7467_69610_7467-69610-0039.npy,noisy
..\data\val\noisy\7467\7467_69610_7467-69610-0059.npy,noisy
..\data\val\noisy\7467\7467_69610_7467-69610-0069.npy,noisy
..\data\val\noisy\7467\7467_69610_7467-69610-0089.npy,noisy
..\data\val\noisy\7467\7467_69610_7467-69610-0111.npy,noisy
..\data\val\noisy\7467\7467_69610_7467-69610-0117.npy,noisy
..\data\val\noisy\7467\7467_69610_7467-69610-0118.npy,noisy
..\data\val\noisy\7510\7510_282528_7510-282528-0011.npy,noisy
..\data\val\noisy\7510\7510_282528_7510-282528-0017.npy,noisy
..\data\val\noisy\7510\7510_282529_7510-282529-0006.npy,noisy
..\data\val\noisy\7510\7510_282529_7510-282529-0007.npy,noisy
..\data\val\noisy\7510\7510_282529_7510-282529-0013.npy,noisy
..\data\val\noisy\7510\7510_282529_7510-282529-0026.npy,noisy
..\data\val\noisy\7510\7510_282529_7510-282529-0033.npy,noisy
..\data\val\noisy\7510\7510_282529_7510-282529-0039.npy,noisy
..\data\val\noisy\7510\7510_282529_7510-282529-0049.npy,noisy
..\data\val\noisy\7510\7510_282529_7510-282529-0051.npy,noisy
..\data\val\noisy\7510\7510_282967_7510-282967-0003.npy,noisy
..\data\val\noisy\7510\7510_282967_7510-282967-0039.npy,noisy
..\data\val\noisy\7585\7585_96245_7585-96245-0006.npy,noisy
..\data\val\noisy\7585\7585_96245_7585-96245-0008.npy,noisy
..\data\val\noisy\7585\7585_96245_7585-96245-0020.npy,noisy
..\data\val\noisy\7585\7585_96245_7585-96245-0033.npy,noisy
..\data\val\noisy\7585\7585_96245_7585-96245-0035.npy,noisy
..\data\val\noisy\7585\7585_96245_7585-96245-0067.npy,noisy
..\data\val\noisy\7585\7585_96245_7585-96245-0070.npy,noisy
..\data\val\noisy\7585\7585_96245_7585-96245-0072.npy,noisy
..\data\val\noisy\7585\7585_96245_7585-96245-0073.npy,noisy
..\data\val\noisy\7585\7585_96245_7585-96245-0077.npy,noisy
..\data\val\noisy\7585\7585_96245_7585-96245-0080.npy,noisy
..\data\val\noisy\7585\7585_96245_7585-96245-0084.npy,noisy
..\data\val\noisy\7585\7585_96245_7585-96245-0088.npy,noisy
..\data\val\noisy\7585\7585_96245_7585-96245-0111.npy,noisy
..\data\val\noisy\7585\7585_96245_7585-96245-0124.npy,noisy
..\data\val\noisy\7585\7585_96245_7585-96245-0133.npy,noisy
..\data\val\noisy\7585\7585_96245_7585-96245-0138.npy,noisy
..\data\val\noisy\7672\7672_108627_7672-108627-0001.npy,noisy
..\data\val\noisy\7672\7672_108627_7672-108627-0004.npy,noisy
..\data\val\noisy\7672\7672_108627_7672-108627-0021.npy,noisy
..\data\val\noisy\7672\7672_108627_7672-108627-0028.npy,noisy
..\data\val\noisy\7672\7672_108627_7672-108627-0029.npy,noisy
..\data\val\noisy\7672\7672_96507_7672-96507-0000.npy,noisy
..\data\val\noisy\7672\7672_96507_7672-96507-0019.npy,noisy
..\data\val\noisy\7672\7672_96507_7672-96507-0026.npy,noisy
..\data\val\noisy\7672\7672_96507_7672-96507-0027.npy,noisy
..\data\val\noisy\7672\7672_96507_7672-96507-0030.npy,noisy
..\data\val\noisy\7672\7672_96507_7672-96507-0035.npy,noisy
..\data\val\noisy\7672\7672_96507_7672-96507-0036.npy,noisy
..\data\val\noisy\7672\7672_96507_7672-96507-0047.npy,noisy
..\data\val\noisy\7672\7672_96509_7672-96509-0000.npy,noisy
..\data\val\noisy\7672\7672_96509_7672-96509-0012.npy,noisy
..\data\val\noisy\7672\7672_96509_7672-96509-0014.npy,noisy
..\data\val\noisy\7672\7672_96509_7672-96509-0015.npy,noisy
..\data\val\noisy\7672\7672_96509_7672-96509-0023.npy,noisy
..\data\val\noisy\7672\7672_96509_7672-96509-0031.npy,noisy
..\data\val\noisy\7672\7672_96509_7672-96509-0040.npy,noisy
..\data\val\noisy\7702\7702_292568_7702-292568-0006.npy,noisy
..\data\val\noisy\7702\7702_292568_7702-292568-0023.npy,noisy
..\data\val\noisy\7702\7702_96101_7702-96101-0005.npy,noisy
..\data\val\noisy\7702\7702_96101_7702-96101-0024.npy,noisy
..\data\val\noisy\7702\7702_96101_7702-96101-0042.npy,noisy
..\data\val\noisy\7702\7702_96101_7702-96101-0043.npy,noisy
..\data\val\noisy\7702\7702_96101_7702-96101-0044.npy,noisy
..\data\val\noisy\7702\7702_96101_7702-96101-0051.npy,noisy
..\data\val\noisy\782\782_126738_782-126738-0011.npy,noisy
..\data\val\noisy\782\782_126738_782-126738-0032.npy,noisy
..\data\val\noisy\782\782_126738_782-126738-0033.npy,noisy
..\data\val\noisy\782\782_126738_782-126738-0059.npy,noisy
..\data\val\noisy\782\782_126738_782-126738-0060.npy,noisy
..\data\val\noisy\782\782_126738_782-126738-0077.npy,noisy
..\data\val\noisy\782\782_126738_782-126738-0089.npy,noisy
..\data\val\noisy\782\782_126738_782-126738-0105.npy,noisy
..\data\val\noisy\782\782_126738_782-126738-0108.npy,noisy
..\data\val\noisy\782\782_126738_782-126738-0111.npy,noisy
..\data\val\noisy\782\782_126738_782-126738-0114.npy,noisy
..\data\val\noisy\7835\7835_97730_7835-97730-0003.npy,noisy
..\data\val\noisy\7835\7835_97730_7835-97730-0023.npy,noisy
..\data\val\noisy\7835\7835_97730_7835-97730-0041.npy,noisy
..\data\val\noisy\7835\7835_97730_7835-97730-0044.npy,noisy
..\data\val\noisy\7835\7835_97730_7835-97730-0046.npy,noisy
..\data\val\noisy\7835\7835_97730_7835-97730-0047.npy,clean
..\data\val\noisy\7835\7835_97730_7835-97730-0056.npy,noisy
..\data\val\noisy\7835\7835_97730_7835-97730-0061.npy,noisy
..\data\val\noisy\791\791_127519_791-127519-0012.npy,noisy
..\data\val\noisy\791\791_127519_791-127519-0019.npy,noisy
..\data\val\noisy\791\791_127519_791-127519-0024.npy,noisy
..\data\val\noisy\791\791_127519_791-127519-0035.npy,noisy
..\data\val\noisy\791\791_127519_791-127519-0037.npy,noisy
..\data\val\noisy\791\791_127519_791-127519-0044.npy,noisy
..\data\val\noisy\791\791_127519_791-127519-0052.npy,noisy
..\data\val\noisy\791\791_127519_791-127519-0053.npy,noisy
..\data\val\noisy\791\791_127519_791-127519-0072.npy,noisy
..\data\val\noisy\791\791_127519_791-127519-0078.npy,noisy
..\data\val\noisy\791\791_127519_791-127519-0088.npy,noisy
..\data\val\noisy\791\791_127519_791-127519-0093.npy,noisy
..\data\val\noisy\791\791_127519_791-127519-0096.npy,noisy
..\data\val\noisy\791\791_127519_791-127519-0108.npy,noisy
..\data\val\noisy\7988\7988_113322_7988-113322-0000.npy,noisy
..\data\val\noisy\7988\7988_113322_7988-113322-0004.npy,noisy
..\data\val\noisy\7988\7988_113322_7988-113322-0011.npy,noisy
..\data\val\noisy\7988\7988_113322_7988-113322-0048.npy,noisy
..\data\val\noisy\7988\7988_113323_7988-113323-0023.npy,noisy
..\data\val\noisy\7988\7988_114070_7988-114070-0035.npy,noisy
..\data\val\noisy\7988\7988_114070_7988-114070-0038.npy,noisy
..\data\val\noisy\8044\8044_84190_8044-84190-0001.npy,noisy
..\data\val\noisy\8044\8044_84190_8044-84190-0004.npy,noisy
..\data\val\noisy\8044\8044_84190_8044-84190-0007.npy,noisy
..\data\val\noisy\8044\8044_84190_8044-84190-0010.npy,noisy
..\data\val\noisy\8044\8044_84190_8044-84190-0011.npy,noisy
..\data\val\noisy\8044\8044_84190_8044-84190-0018.npy,noisy
..\data\val\noisy\8044\8044_84190_8044-84190-0031.npy,noisy
..\data\val\noisy\8044\8044_84200_8044-84200-0010.npy,noisy
..\data\val\noisy\8044\8044_84200_8044-84200-0011.npy,noisy
..\data\val\noisy\8044\8044_84200_8044-84200-0041.npy,noisy
..\data\val\noisy\8044\8044_84200_8044-84200-0044.npy,noisy
..\data\val\noisy\8044\8044_84200_8044-84200-0059.npy,noisy
..\data\val\noisy\8044\8044_84200_8044-84200-0063.npy,noisy
..\data\val\noisy\8044\8044_84206_8044-84206-0001.npy,noisy
..\data\val\noisy\8044\8044_84206_8044-84206-0006.npy,noisy
..\data\val\noisy\8044\8044_84206_8044-84206-0008.npy,noisy
..\data\val\noisy\8044\8044_84206_8044-84206-0024.npy,noisy
..\data\val\noisy\8044\8044_84206_8044-84206-0032.npy,noisy
..\data\val\noisy\8044\8044_84206_8044-84206-0040.npy,noisy
..\data\val\noisy\8143\8143_278206_8143-278206-0006.npy,noisy
..\data\val\noisy\8143\8143_278206_8143-278206-0019.npy,noisy
..\data\val\noisy\8143\8143_278206_8143-278206-0023.npy,noisy
..\data\val\noisy\8143\8143_278206_8143-278206-0025.npy,noisy
..\data\val\noisy\8143\8143_278206_8143-278206-0046.npy,noisy
..\data\val\noisy\8143\8143_278206_8143-278206-0055.npy,noisy
..\data\val\noisy\8143\8143_278223_8143-278223-0002.npy,noisy
..\data\val\noisy\8143\8143_278223_8143-278223-0004.npy,noisy
..\data\val\noisy\8143\8143_278223_8143-278223-0014.npy,noisy
..\data\val\noisy\8143\8143_278223_8143-278223-0020.npy,noisy
..\data\val\noisy\8143\8143_278223_8143-278223-0021.npy,noisy
..\data\val\noisy\8143\8143_278223_8143-278223-0033.npy,noisy
..\data\val\noisy\8143\8143_278223_8143-278223-0038.npy,noisy
..\data\val\noisy\8143\8143_278223_8143-278223-0040.npy,noisy
..\data\val\noisy\8156\8156_104485_8156-104485-0010.npy,noisy
..\data\val\noisy\8156\8156_104485_8156-104485-0013.npy,noisy
..\data\val\noisy\8156\8156_104485_8156-104485-0015.npy,noisy
..\data\val\noisy\8156\8156_104485_8156-104485-0036.npy,noisy
..\data\val\noisy\8156\8156_104485_8156-104485-0038.npy,noisy
..\data\val\noisy\8156\8156_104485_8156-104485-0040.npy,noisy
..\data\val\noisy\8156\8156_104485_8156-104485-0043.npy,noisy
..\data\val\noisy\8156\8156_104485_8156-104485-0052.npy,noisy
..\data\val\noisy\8156\8156_104485_8156-104485-0056.npy,noisy
..\data\val\noisy\8156\8156_104526_8156-104526-0014.npy,noisy
..\data\val\noisy\8156\8156_104526_8156-104526-0023.npy,noisy
..\data\val\noisy\8156\8156_104526_8156-104526-0026.npy,noisy
..\data\val\noisy\8156\8156_104526_8156-104526-0033.npy,noisy
..\data\val\noisy\8156\8156_104526_8156-104526-0034.npy,noisy
..\data\val\noisy\8156\8156_104526_8156-104526-0038.npy,noisy
..\data\val\noisy\8156\8156_104526_8156-104526-0040.npy,clean
..\data\val\noisy\8156\8156_104526_8156-104526-0051.npy,noisy
..\data\val\noisy\8156\8156_276902_8156-276902-0023.npy,noisy
..\data\val\noisy\8156\8156_276902_8156-276902-0030.npy,noisy
..\data\val\noisy\8156\8156_276902_8156-276902-0036.npy,noisy
..\data\val\noisy\8156\8156_276902_8156-276902-0037.npy,noisy
..\data\val\noisy\8156\8156_276902_8156-276902-0045.npy,noisy
..\data\val\noisy\82\82_121544_82-121544-0008.npy,noisy
..\data\val\noisy\82\82_121544_82-121544-0011.npy,noisy
..\data\val\noisy\82\82_121544_82-121544-0028.npy,noisy
..\data\val\noisy\82\82_121544_82-121544-0034.npy,noisy
..\data\val\noisy\82\82_121544_82-121544-0042.npy,noisy
..\data\val\noisy\82\82_121544_82-121544-0045.npy,noisy
..\data\val\noisy\82\82_121544_82-121544-0057.npy,noisy
..\data\val\noisy\82\82_121544_82-121544-0073.npy,noisy
..\data\val\noisy\82\82_121544_82-121544-0079.npy,clean
